Training Step,Steps,Reward
0,67.7,-577.2468735878796
50000,697.95,129.53786620590262
100000,540.65,212.30156233068078
150000,325.0,241.08534768027522
200000,258.1,253.45021205254744
250000,247.8,264.12118482873746
300000,307.65,244.05159484103007
350000,257.65,277.6718719355561
400000,324.45,256.98510724998005
450000,387.25,252.48566546233968
500000,262.9,236.99045225745255
550000,261.05,213.4286950110989
600000,225.4,265.4642202771075
650000,222.0,280.2463845024162
700000,304.2,214.1707120943165
750000,219.6,260.1184241469822
800000,199.4,276.70314698753003
850000,686.25,212.35945941513464
900000,256.15,224.22854679405242
950000,276.85,264.8601877665773
1000000,193.7,251.30688403774724
