Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,183.85,-183.85
150000,200.0,-200.0
250000,200.0,-200.0
200000,200.0,-200.0
300000,197.5,-197.5
250000,200.0,-200.0
350000,200.0,-200.0
300000,125.1,-125.1
400000,155.85,-155.85
350000,137.1,-137.1
450000,200.0,-200.0
400000,146.15,-146.15
500000,171.4,-171.4
450000,189.6,-189.6
550000,135.4,-135.4
500000,144.1,-144.1
600000,133.75,-133.75
550000,131.75,-131.75
650000,134.25,-134.25
600000,167.65,-167.65
700000,145.0,-145.0
650000,185.05,-185.05
750000,129.5,-129.5
700000,137.9,-137.9
800000,138.85,-138.85
750000,141.55,-141.55
850000,136.1,-136.1
800000,142.4,-142.4
900000,127.85,-127.85
850000,131.95,-131.95
950000,116.65,-116.65
900000,139.1,-139.1
1000000,137.3,-137.3
950000,135.15,-135.15
1000000,144.6,-144.6
