Training Step,Steps,Reward
0,67.65,-444.1753846766698
50000,957.05,7.710327709315604
100000,375.8,201.47387652250086
150000,402.35,226.29988815362685
200000,448.6,227.02134315343022
250000,359.45,238.6268118386371
300000,318.6,250.3207607387796
350000,306.5,152.94432599323218
400000,304.3,256.1356105954889
450000,224.95,251.43176278394077
500000,222.2,276.94360956028487
550000,182.75,265.3615320760996
600000,377.1,254.9187094662469
650000,302.05,225.9865987418766
700000,259.95,266.3613304354124
750000,203.75,282.36788596647375
800000,294.15,233.6840972782361
850000,205.7,277.80098374867646
900000,188.35,253.8507433447143
950000,314.9,257.5461194916766
1000000,208.45,272.4288774710918
