Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,198.15,-198.15
150000,200.0,-200.0
250000,200.0,-200.0
200000,200.0,-200.0
300000,199.6,-199.6
250000,200.0,-200.0
350000,200.0,-200.0
300000,128.95,-128.95
400000,161.0,-161.0
350000,140.2,-140.2
450000,200.0,-200.0
400000,154.3,-154.3
500000,200.0,-200.0
450000,185.75,-185.75
550000,131.1,-131.1
500000,142.35,-142.35
600000,120.8,-120.8
550000,124.05,-124.05
650000,138.85,-138.85
600000,164.95,-164.95
700000,152.0,-152.0
650000,182.65,-182.65
750000,123.1,-123.1
700000,148.0,-148.0
800000,133.05,-133.05
750000,125.4,-125.4
850000,140.15,-140.15
800000,136.55,-136.55
900000,129.85,-129.85
850000,139.45,-139.45
950000,117.1,-117.1
900000,137.7,-137.7
1000000,122.9,-122.9
950000,134.3,-134.3
1000000,150.65,-150.65
