Training Step,Steps,Reward
0,147.15,-929.3432404166364
50000,390.75,-72.4066741153642
100000,174.75,-237.0983315573391
150000,83.95,-518.2761467917164
200000,210.15,-823.6928116133789
250000,277.3,-507.7351022498757
300000,69.9,-390.39520178000737
350000,93.2,-106.62086873355975
400000,287.55,-462.22090571821917
450000,124.9,-134.38590701299466
500000,385.05,98.89660953946549
550000,169.4,-357.3243648588682
600000,132.0,-319.5003399057518
650000,97.65,-598.7456950414114
700000,126.3,-148.51142609672618
750000,127.6,-758.2211991029739
800000,122.4,-608.3830081745667
850000,144.95,-360.78495160477644
900000,151.2,-295.4587573184216
950000,793.6,-111.09017657051893
1000000,170.6,-445.4332865628279
