Training Step,Steps,Reward
0,30.59499999999999,0.0
50000,49.765,0.0675
100000,43.78333333333333,0.18833333333333332
150000,47.001666666666665,0.3116666666666667
200000,35.39333333333334,0.43
250000,36.36833333333333,0.46
300000,36.946666666666665,0.5066666666666667
350000,41.708333333333336,0.5433333333333333
400000,45.833333333333336,0.5633333333333334
450000,48.856666666666676,0.6033333333333334
500000,48.720000000000006,0.6200000000000001
550000,51.058333333333344,0.6316666666666667
600000,50.22166666666667,0.6433333333333334
650000,51.25333333333333,0.6466666666666666
700000,50.335,0.6733333333333335
750000,50.72666666666666,0.66
800000,50.23499999999999,0.665
850000,47.94833333333333,0.6516666666666667
900000,46.895,0.6849999999999999
950000,45.16833333333333,0.7033333333333333
1000000,43.85166666666667,0.745
