Training Step,Steps,Reward
0,35.25277613181691,0.0
50000,33.35676890204844,0.08295330011518529
100000,23.098020335620074,0.07790996668720775
150000,18.605821507206812,0.12802095461511745
200000,12.190535893032205,0.1247870857110383
250000,12.789688772439638,0.15392656808815416
300000,9.642599164427066,0.16381558016024445
350000,10.016770297317642,0.1675245840898051
400000,11.00454107160172,0.15167843381650173
450000,9.927340285591558,0.12679727965934418
500000,8.069090435354418,0.11574130410706825
550000,9.489657840823769,0.13042017507781664
600000,9.558646765189824,0.1347770601760642
650000,9.340656838091876,0.13648366155001548
700000,7.488214001498986,0.12423702519837043
750000,8.298817821298544,0.13759751920443825
800000,9.633846642068855,0.13479039937483253
850000,14.006747547615683,0.17263303192167545
900000,14.934004061026917,0.15333782663701442
950000,13.680624626233525,0.13232475215309067
1000000,8.76325676086926,0.0761487862729144
