Training Step,Steps,Reward
0,130.35,-921.837890929644
50000,962.9,-33.90153719149848
100000,435.25,185.65061707447575
150000,442.05,228.09788025226877
200000,341.95,182.08899887365118
250000,298.95,220.59187866177535
300000,315.15,218.99768932958074
350000,299.65,207.46171797167216
400000,278.15,210.91426122217194
450000,286.2,253.08003150762292
500000,368.1,251.00897287623542
550000,230.7,283.5918793737461
600000,237.45,247.56494581604935
650000,222.85,274.3796356503896
700000,189.45,291.53656084857727
750000,190.9,278.7691956858174
800000,175.65,281.1923497355962
850000,268.65,242.75365767194052
900000,240.95,261.5714417425656
950000,273.7,247.31995340835678
1000000,220.5,260.7048605677519
