Training Step,Steps,Reward
0,68.15,-569.1581797837307
50000,1000.0,-76.2621960387024
100000,999.0,-46.7319196372723
150000,670.45,185.00284455004478
200000,724.2,101.42913634945087
250000,216.15,-32.561789264273926
300000,1000.0,-41.17608625745943
350000,891.2,61.40394562762542
400000,959.8,5.16788738240679
450000,935.1,20.88281746565459
500000,620.25,171.66501270792193
550000,606.85,117.26268200623535
600000,482.7,-41.25807862007266
650000,752.3,-28.364928003236365
700000,463.85,-87.36572252294114
750000,973.2,-94.29403506242384
800000,840.15,-39.92410449144859
850000,830.4,53.05507759058353
900000,994.2,-42.05679931660199
950000,825.4,91.56569767989409
1000000,804.2,32.256047403037755
