Training Step,Steps,Reward
0,109.95,-723.6188087220074
50000,891.25,-56.33157772339283
100000,806.95,105.24433350721986
150000,708.4,137.56127217997116
200000,568.4,-29.624050683943018
250000,376.3,88.73971836251329
300000,273.8,90.7978587165805
350000,603.9,129.6248279839072
400000,416.25,77.68775903198653
450000,203.0,140.626703361069
500000,223.6,134.23637693322559
550000,218.2,179.51802512211808
600000,120.95,-175.5569631947239
650000,280.8,234.74378412560145
700000,116.8,-611.3869025081385
750000,241.7,-668.7899091227912
800000,198.65,-138.4169764677238
850000,367.55,104.4563366555243
900000,226.35,113.66395763504792
950000,250.05,111.69655963194914
1000000,278.75,120.47529552394
