Training Step,Steps,Reward
0,128.95,-854.2577865822708
50000,1000.0,6.023614285693621
100000,751.2,146.82319821962716
150000,732.7,186.2612951668907
200000,208.8,219.28924220214566
250000,205.85,261.91978075293946
300000,218.55,223.02636186298028
350000,353.8,248.25944372338057
400000,164.9,197.073643655245
450000,194.4,278.7958354012409
500000,192.15,250.97357278281962
550000,178.1,279.83760451548665
600000,173.2,224.35850342286318
650000,210.0,269.36782746516195
700000,189.6,266.3471384776496
750000,226.8,272.33846042996805
800000,247.6,238.3370461655833
850000,175.15,250.16318017782615
900000,224.75,245.82943966004
950000,190.65,288.89541519715794
1000000,221.3,221.08403067895537
