Training Step,Steps,Reward
0,999.0,-1.8271140725631265
50000,853.03,-16.790027531050146
100000,826.89,-1.550073410337791
150000,818.62,1.3059035281836988
200000,815.1899999999999,1.5199003726942464
250000,824.04,1.6261851367447526
300000,821.68,1.7652676985255673
350000,816.36,1.793294244112912
400000,816.49,1.759764729095623
450000,817.8199999999999,1.8002329994588215
500000,817.79,1.7833657371206217
550000,817.62,1.7674571231566367
600000,816.23,1.7936957757320493
650000,816.76,1.7962472575996071
700000,816.79,1.808883519466035
750000,817.79,1.8030499116767895
800000,815.99,1.8093848994275323
850000,814.92,1.817160154935991
900000,816.7,1.7901995028927924
950000,815.3399999999999,1.7977216043631778
1000000,815.97,1.8087459807540291
