Training Step,Steps,Reward
0,999.0,-1.8271140725631265
50000,926.015,-9.308570801806637
100000,892.9733333333334,-6.722405004650355
150000,832.8466666666667,-5.678065804401413
200000,820.2333333333332,0.4252434968467181
250000,819.2833333333333,1.4839963458742327
300000,820.3033333333333,1.6371177359881888
350000,820.6933333333333,1.7282490264610775
400000,818.1766666666666,1.7727755572447006
450000,816.89,1.7844306575557856
500000,817.3666666666667,1.7811211552250221
550000,817.7433333333333,1.7836852865786934
600000,817.2133333333333,1.7815062120031027
650000,816.8699999999999,1.7858000521627642
700000,816.5933333333332,1.7996088509325638
750000,817.1133333333333,1.8027268962474772
800000,816.8566666666666,1.8071061101901191
850000,816.2333333333332,1.8098649886801041
900000,815.87,1.8055815190854385
950000,815.6533333333333,1.8016937540639872
1000000,816.0033333333332,1.7988890293366664
