Training Step,Steps,Reward
0,0.0,1.3540285026111898
50000,291.94000000000005,5.094069687421078
100000,344.22,7.3449720588152445
150000,360.76,3.804810089184713
200000,367.61999999999995,3.781175489091407
250000,349.91999999999996,3.709618360447263
300000,354.64,3.6314211624031256
350000,365.28,3.6817610584691685
400000,365.02,3.69970145795383
450000,362.36,3.6601087559656027
500000,362.41999999999996,3.6791266392181368
550000,362.76,3.6875049457529054
600000,365.53999999999996,3.6891576995708717
650000,364.48,3.691257590581386
700000,364.41999999999996,3.6912574143865085
750000,362.41999999999996,3.673380879255506
800000,366.02,3.699074843763902
850000,368.16,3.724299230445451
900000,364.6,3.705006859868189
950000,367.32,3.739910681383705
1000000,366.05999999999995,3.7031202861415204
