Training Step,Steps,Reward
0,0.0,1.8534414777318498
100000,1.2392941539440927,1.1608091284098951
200000,2.541778284345625,0.8036217228868149
300000,4.651528137869602,0.20865375560786792
400000,5.43504560534446,0.0700626795791131
500000,6.466906679538066,0.05531941580931515
600000,6.011020988110441,0.04857646445586437
700000,5.624672540208969,0.04112998299027392
800000,5.32509910654595,0.03591583064476802
900000,4.9371382231842365,0.02567734608332628
1000000,6.413884209806423,0.027762987418676183
1100000,6.7919734184806915,0.03549965493183341
1200000,7.004868450687895,0.03506859168920952
1300000,5.900390270968003,0.027361970513667927
1400000,5.226138572479573,0.01649383778861806
1500000,7.309976613704166,0.02826767607761954
1600000,7.489386720071127,0.029540778360510934
1700000,6.994161604063791,0.03161810885379989
1800000,7.039303885165569,0.03519474792722799
1900000,8.054370365664385,0.0425264010898472
2000000,8.04958761073656,0.04726239018245278
