Training Step,Steps,Reward
0,68.45,-145.1822004879735
50000,831.55,128.6433808098433
100000,367.45,220.176456855983
150000,395.75,198.4962507525071
200000,322.8,239.6252820914636
250000,266.35,253.88345929065935
300000,301.5,254.36261545599237
350000,270.45,226.2575136333117
400000,178.25,246.86186918262715
450000,176.45,269.2249370976124
500000,178.45,257.4994692918775
550000,251.4,286.3588901547268
600000,170.25,271.37897724087844
650000,176.6,288.1973675420696
700000,194.7,288.84034915393545
750000,172.65,268.57319744092837
800000,177.9,294.1444815681152
850000,180.45,279.84592769363906
900000,583.85,205.3252330976558
950000,469.25,245.87453951613287
1000000,186.45,290.86342640548935
