Training Step,Steps,Reward
0,71.2,-135.1552670337832
50000,912.7,127.73686231768579
100000,359.8,210.52783446900844
150000,250.1,188.01123013390745
200000,328.95,210.31768283245643
250000,232.55,219.63077498781905
300000,286.05,187.43089177602656
350000,207.15,226.55025974095923
400000,217.05,255.58252943954585
450000,258.05,228.3904774469147
500000,215.25,283.99895213837317
550000,161.1,179.56628097299594
600000,192.4,245.8661880921855
650000,210.55,251.53934032065445
700000,173.95,280.7761551122523
750000,193.1,297.00269787844076
800000,226.45,183.8556934987925
850000,202.35,279.4992067361842
900000,459.1,238.47209183425866
950000,450.2,265.65816246027214
1000000,177.45,288.2126474328639
