Training Step,Steps,Reward
0,76.05,-686.061274597627
50000,1000.0,-24.45890415017023
100000,603.75,195.6722521981844
150000,680.8,171.89895026409096
200000,341.25,242.46979195461563
250000,354.65,197.54335753888145
300000,314.7,243.62106064918657
350000,295.6,224.9578061545836
400000,283.85,228.86614253062686
450000,358.95,209.83297353629595
500000,375.15,244.18375804644043
550000,848.8,134.30917298999472
600000,296.85,191.4160608409172
650000,376.75,190.65135414913087
700000,299.0,141.4245655094872
750000,350.85,167.66243593780365
800000,361.2,251.76966383721827
850000,425.7,225.1980842634498
900000,249.95,267.2141543695401
950000,351.05,177.71772568510437
1000000,316.4,211.73090558669736
