Training Step,Steps,Reward
0,71.7,-482.40248408470023
50000,654.2,157.0951919335383
100000,437.75,220.44672994089441
150000,566.0,103.97702032154936
200000,405.25,190.97646833042683
250000,224.0,271.34461362472
300000,213.1,270.66890608344227
350000,236.45,265.4201765219825
400000,241.4,253.2672949460657
450000,198.95,246.88066152964566
500000,194.45,263.41299684268466
550000,203.2,252.7226111597534
600000,307.55,246.86021402453542
650000,185.75,216.21514254204584
700000,211.45,255.15185502665628
750000,236.4,245.07909346668603
800000,200.9,284.3043833055168
850000,256.3,265.71535406411965
900000,168.35,238.16061618376995
950000,201.85,236.09781773214794
1000000,190.45,261.07020081399503
