Training Step,Steps,Reward
0,9.16,0.01
50000,35.64,0.25
100000,30.804999999999996,0.32999999999999996
150000,36.27,0.36
200000,28.345000000000006,0.395
250000,33.30500000000001,0.445
300000,34.935,0.5700000000000001
350000,30.775,0.465
400000,39.739999999999995,0.58
450000,37.214999999999996,0.4800000000000001
500000,42.65,0.6449999999999999
550000,39.894999999999996,0.59
600000,43.269999999999996,0.6799999999999999
650000,42.535,0.735
700000,41.324999999999996,0.7499999999999999
750000,43.65,0.6399999999999999
800000,44.69,0.655
850000,51.325,0.6900000000000002
900000,43.77499999999999,0.6900000000000001
950000,45.86,0.6849999999999999
1000000,40.199999999999996,0.74
