Training Step,Steps,Reward
0,61.15,-475.8513621601618
50000,1000.0,-38.75923152981734
100000,642.3,180.059742379032
150000,788.1,144.9460031710075
200000,463.0,179.45668447394206
250000,307.15,195.17961171749494
300000,446.1,192.51015229301422
350000,241.2,206.8107780868795
400000,307.95,224.8376893011585
450000,341.25,186.58200228117943
500000,354.6,215.59102781200423
550000,560.05,212.60165460343313
600000,456.6,187.01804097163924
650000,385.55,150.6574800841417
700000,394.1,169.4810508114144
750000,350.65,153.95317992929455
800000,378.85,253.70306150888
850000,345.1,226.53901407929789
900000,338.95,241.8654059376936
950000,352.75,191.1204234364534
1000000,298.3,240.80187307302936
