Training Step,Steps,Reward
0,66.95,-440.2111477214903
50000,488.85,-13.676230571096431
100000,428.8,152.20345645061312
150000,199.3,-81.00504396852946
200000,370.3,-73.17442051408399
250000,237.2,163.0020289426987
300000,290.05,-59.40138448968312
350000,435.0,193.92357473073395
400000,265.9,29.962737127703967
450000,237.4,19.595821373243368
500000,106.4,-140.00649939361656
550000,143.6,-15.742769735082708
600000,111.6,-317.5707880876208
650000,103.0,-103.22310064816047
700000,142.15,-241.1321248205739
750000,229.7,-126.67289918134932
800000,270.3,-43.091416080289854
850000,254.5,66.6747642158714
900000,89.05,-82.96495544881923
950000,190.4,-141.96834504733258
1000000,69.65,-234.0972999751844
