Training Step,Steps,Reward
0,63.85,-396.2836064596419
25000,941.8,-15.999647794477209
50000,721.8,-50.42080419395
75000,453.95,229.04619549165213
100000,398.95,247.81808189816115
125000,462.75,203.26631380421742
150000,472.0,142.06689612797473
175000,563.85,174.69814532810207
200000,346.95,216.65958280074537
225000,532.0,200.4230112600198
250000,299.3,218.98682684758782
275000,699.15,111.55193350084463
300000,340.95,217.1011697716493
325000,196.4,216.15482342058925
350000,289.3,239.39310270640368
375000,234.95,256.6674750075309
400000,420.6,180.76466332813564
425000,435.8,208.62790687228744
450000,197.5,180.15518612608122
475000,236.65,242.70156108848238
500000,252.8,254.77043112372758
