Training Step,Steps,Reward
0,123.65,-835.0461818017454
50000,338.0,194.63807664900528
100000,236.05,16.38217645246963
150000,246.6,-73.86492048165529
200000,193.35,-116.66136193668788
250000,455.85,180.43840344292852
300000,541.75,137.41216330557143
350000,128.15,-75.12709003423281
400000,361.4,94.86488950185506
450000,95.25,-103.91100602814629
500000,375.95,-80.37312505144862
550000,372.8,-123.51288718407098
600000,168.75,-233.80449249095983
650000,780.15,-77.92922017759557
700000,674.85,-268.7978109677666
750000,182.05,-429.5911784100491
800000,83.9,-372.5402520514671
850000,221.25,-202.85850952840943
900000,162.4,-389.4415835481382
950000,322.55,-766.4362196026981
1000000,210.35,-381.77264026578047
