Training Step,Steps,Reward
0,83.1,-492.53500471993976
50000,451.55,213.9061863699871
100000,544.55,108.74335018719967
150000,235.95,92.27564783570952
200000,355.1,197.53712226166746
250000,404.25,219.87267721331767
300000,278.85,236.79086037552673
350000,268.9,245.28269892700692
400000,243.0,170.4601366298278
450000,256.45,278.004682472654
500000,218.65,276.1937635576738
550000,173.2,229.05161655854596
600000,266.35,266.315462886963
650000,258.75,269.2445819365822
700000,236.0,273.9395889780594
750000,177.55,274.57880029192495
800000,191.75,243.55643827404725
850000,260.55,226.72153434121978
900000,167.3,246.56732153110596
950000,322.3,253.7495294268337
1000000,218.1,257.1098534325089
