Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,1000.0,-70.36911228908689
100000,1000.0,-46.06060104106048
150000,908.9,-17.23927302331406
200000,455.0,37.95306917798251
250000,428.7,157.55636869519253
300000,340.4,61.542032349344915
350000,527.05,211.67653484459214
400000,791.4,151.94132531416244
450000,379.75,6.3326146200533575
500000,452.85,158.05674509497408
550000,596.5,169.51126471527454
600000,351.55,14.063542610122704
650000,637.75,172.45116605210583
700000,425.9,176.69249351591537
750000,377.3,129.90497674436966
800000,495.35,226.5322601105683
850000,862.7,6.035118468779588
900000,940.5,-43.33597234551503
950000,707.35,87.04955443601395
1000000,730.8,85.09666491289727
