Training Step,Steps,Reward
0,64.15,-227.35876225081446
50000,994.7,-0.4098177337760081
100000,820.15,-45.837769624361826
150000,668.05,115.01073091345594
200000,354.6,-23.19322155822865
250000,568.85,180.46598812498488
300000,379.15,180.30774781016154
350000,270.3,171.5561110993909
400000,115.2,-68.56438243191363
450000,711.3,17.992150902164873
500000,366.15,130.95474845472222
550000,198.45,187.32548956687805
600000,426.75,170.52967169468653
650000,345.45,242.4975894416776
700000,172.05,130.8827112897516
750000,252.95,206.84086679971315
800000,322.65,207.50582619809387
850000,462.2,-64.62977784892237
900000,231.7,195.62708670266298
950000,246.8,164.62505490304108
1000000,254.35,94.077907497348
