Training Step,Steps,Reward
0,138.85,-854.904921007516
50000,388.5,166.1581227990788
100000,490.15,209.8707946776436
150000,387.55,183.58834421728335
200000,304.15,139.62388462506428
250000,464.75,211.14334674102764
300000,163.1,213.1868093269632
350000,352.95,246.03224391495533
400000,380.2,225.19481770760294
450000,196.55,254.1619977622002
500000,176.65,274.09769828088423
550000,164.45,192.27382600990785
600000,233.8,273.4745499005672
650000,216.15,277.7818362996378
700000,191.85,227.1291253606974
750000,312.6,240.36770596694313
800000,219.7,141.79519644857365
850000,196.75,272.45233876426346
900000,207.65,180.9870574644853
950000,714.85,199.14029661391803
1000000,395.1,196.497096020255
