Training Step,Steps,Reward
0,64.45,-536.3888234276553
50000,1000.0,-0.9016448008189485
100000,888.15,74.70517366894713
150000,576.95,195.9101482342151
200000,366.4,158.23491390488093
250000,468.75,142.63496553381938
300000,529.6,180.60893949260966
350000,416.2,146.0629050369136
400000,164.7,54.42917132002467
450000,603.05,161.73454212431022
500000,287.1,227.97322561763093
550000,295.25,203.34684037601497
600000,283.7,125.779693245254
650000,537.1,98.57950192227923
700000,181.2,174.66431243120635
750000,527.4,158.6866857165309
800000,443.15,138.63563564759372
850000,267.25,150.24859895285155
900000,425.95,51.31738103909417
950000,232.8,58.05598692154431
1000000,203.15,53.94962184412606
