Training Step,Steps,Reward
0,112.7,-786.5902006223117
50000,390.35,-169.35990484575936
100000,1000.0,-36.685020164400626
150000,559.2,40.028737827409344
200000,237.2,148.509944646386
250000,539.35,210.65235716688775
300000,407.85,207.11636040735704
350000,575.25,218.94843743903525
400000,377.4,257.7360037453046
450000,374.2,202.31677917635383
500000,335.75,257.7456050776079
550000,329.85,205.2092835051893
600000,246.85,65.50776003723169
650000,461.7,142.0336635213833
700000,304.9,240.5353971659145
750000,334.45,261.3567377609371
800000,427.35,194.49953120342133
850000,712.55,111.89394706589601
900000,229.75,136.72909915603145
950000,395.3,179.0057402498913
1000000,395.1,240.33608841069326
