Training Step,Steps,Reward
0,66.45,-131.36520566340866
25000,647.7,-148.7410109186435
50000,940.15,-6.121611755961348
75000,622.65,106.4853872736326
100000,779.9,159.41291268264968
125000,854.45,63.49928837365661
150000,735.15,66.66052630162866
175000,551.8,190.551304799825
200000,520.1,208.88586468334051
225000,379.7,214.53712024801493
250000,370.8,206.36776086652435
275000,297.95,252.63962872507722
300000,294.3,246.13029568360548
325000,362.55,246.04430196501366
350000,231.1,229.93695011876812
375000,189.2,187.16765429302606
400000,285.8,249.45753292771064
425000,327.2,225.0628542313456
450000,205.3,246.97366733793496
475000,284.2,263.7627716899566
500000,344.5,250.48916217907853
