Training Step,Steps,Reward
0,124.85,-690.0921776735457
50000,708.65,69.75077925220693
100000,537.05,203.8595872002856
150000,407.0,196.32374814721766
200000,362.35,198.65702447541258
250000,403.85,239.04804414321444
300000,590.65,211.84797683076786
350000,408.5,212.52084969241437
400000,291.05,254.02195831693342
450000,242.4,149.3984742217789
500000,307.75,163.4750663431386
550000,252.1,261.96314151264403
600000,420.95,223.45756183485665
650000,307.05,245.35534434176537
700000,282.25,225.96540049882242
750000,203.25,278.9558753137218
800000,250.6,265.6174404850168
850000,195.7,239.3432199117502
900000,282.25,251.3969299603131
950000,204.1,150.97369410101345
1000000,352.05,239.926724698218
