Training Step,Steps,Reward
0,131.1,-798.0378880666684
50000,638.1,113.5101824799771
100000,513.85,211.45627683818802
150000,530.75,188.47778847564294
200000,400.6,210.16533417565452
250000,90.95,-12.852815022344691
300000,267.9,219.14760015398792
350000,254.65,240.3662365870327
400000,143.4,189.57576068481595
450000,200.55,247.62500450752736
500000,176.2,276.5854994295199
550000,174.15,290.50270240156453
600000,200.9,279.7272236086934
650000,130.65,68.05563722100968
700000,173.05,286.73011664777545
750000,171.6,280.70622416297635
800000,284.05,239.3685078076084
850000,209.6,272.6306611527171
900000,542.55,228.80388386460535
950000,252.4,257.4504356244502
1000000,219.65,266.2077781149108
