Training Step,Steps,Reward
0,67.65,-444.1753846766698
50000,743.35,-124.45212123987751
100000,667.45,164.2630110638953
150000,584.0,128.04341771658932
200000,316.95,231.83285188392477
250000,286.65,228.94035036532097
300000,396.55,196.04055143995794
350000,245.3,253.7195993140968
400000,246.0,267.4657060638521
450000,301.8,253.78385816019863
500000,294.0,228.40708419540005
550000,245.0,240.9651304275998
600000,349.25,256.68498140177337
650000,206.2,240.52097136605047
700000,209.35,239.11805837504608
750000,248.5,269.50709174187574
800000,275.05,196.69685359790887
850000,216.4,268.5162848732878
900000,217.35,279.23452926571224
950000,271.0,241.40874333147895
1000000,266.9,239.84495943347338
