Training Step,Steps,Reward
0,72.2,-627.9230629995067
50000,938.65,-89.03180679486584
100000,1000.0,-45.314963002419184
150000,852.0,0.12894239311981437
200000,496.15,130.03595248971732
250000,413.4,180.89209500261634
300000,572.3,156.98728327600065
350000,587.7,185.42399725296085
400000,795.75,98.99189947432743
450000,873.95,18.08728400457915
500000,583.25,142.3087317075243
550000,705.45,17.061731927783452
600000,630.4,140.61639170913227
650000,792.8,60.52391109497764
700000,811.5,48.31362249949563
