Training Step,Steps,Reward
0,102.15,-673.6114331400256
50000,789.8,-70.38842646310067
100000,758.35,137.42213309308616
150000,585.35,144.1398373185299
200000,523.3,143.50074573014587
250000,574.9,159.95005398147447
300000,479.7,197.07573422128954
350000,295.9,108.47636201565672
400000,303.5,231.03531513794854
450000,376.3,209.14101510276151
500000,306.4,221.8819471814802
550000,270.1,273.91033743337334
600000,331.75,233.23652563158208
650000,678.9,169.49561005984725
700000,393.25,100.92168828877239
750000,366.1,256.1409538663152
800000,382.35,190.77296463951492
850000,176.4,228.7250275568669
900000,227.8,231.09669221328303
950000,174.7,114.08700216505576
1000000,236.75,158.6227362532725
