Training Step,Steps,Reward
0,21.066666666666666,1.5317596206058572
50000,114.01666666666667,193.6523470362258
100000,215.75555555555556,422.385738674581
150000,413.2611111111111,946.1847341268825
200000,621.3666666666667,1718.0682391182652
250000,789.6722222222223,2485.5315296726258
300000,853.8666666666667,2909.774357640701
350000,910.1055555555555,3297.442301671344
400000,853.4611111111111,3269.5362302711014
450000,888.3166666666666,3548.115941238742
500000,884.0722222222222,3602.338659122008
550000,951.9499999999999,3909.6103769966007
600000,938.1333333333333,3922.6979506028056
650000,927.7833333333333,4001.2662098977275
700000,941.8333333333334,4134.819862370641
750000,975.5166666666668,4333.576229705362
800000,981.2722222222222,4379.2588459854005
850000,981.2722222222222,4447.235422635004
900000,991.161111111111,4516.380222767327
950000,1000.0,4596.7914147971305
1000000,986.4333333333333,4547.473603764983
