Training Step,Steps,Reward
0,2.924133299895125,5.848623482194466
50000,4.19132702401306,34.232359658767045
100000,79.16030500755342,207.631985212267
150000,223.21863099262617,620.788884613185
200000,88.48447446994429,363.6823524961111
250000,77.30966951164646,339.4916596629113
300000,212.32126731807995,581.5243081462438
350000,0.0,433.6931600843171
400000,230.42591843993785,1279.380122358899
450000,74.66693080310424,808.2049151266929
500000,18.00765269421743,512.576877657446
550000,59.60910165402598,433.2813830777053
600000,154.499786048036,594.8049889502128
650000,61.91898380590202,509.3391844787113
700000,0.0,528.2356813947456
750000,41.95500235040182,476.5162205689966
800000,37.50022962892655,737.0310403631099
850000,0.0,614.1227064251001
900000,0.0,527.8544756690407
950000,0.0,646.1701645690985
1000000,34.099144661804466,517.8685579033294
