Training Step,Steps,Reward
0,86.0,-313.7810112600632
50000,1000.0,-17.0427961283495
100000,632.6,73.62917294185652
150000,689.05,41.23043964874192
200000,519.35,26.0836333823026
250000,964.5,-39.60514100938674
300000,888.15,17.86030601270812
350000,517.35,167.93247967395956
400000,462.25,192.4033577761334
450000,734.9,99.99023106046724
500000,305.65,164.76045550065922
550000,537.2,221.56085233800962
600000,459.35,192.19716840504879
650000,546.8,125.07200773536866
700000,410.95,164.0967107350952
750000,540.85,177.2083576113631
800000,435.25,150.79885716503276
850000,361.85,165.6078469350529
900000,226.1,-54.9943752111359
950000,364.25,120.00735052010472
1000000,508.75,136.9220853245958
