Training Step,Steps,Reward
0,77.65,-616.8046031019527
50000,807.2,-105.95949984549074
100000,1000.0,-117.22012891476174
150000,574.15,201.92697007686542
200000,472.9,120.29351514668971
250000,277.3,-40.72231918443483
300000,254.3,95.45474563497979
350000,239.7,-100.37472496222338
400000,339.75,186.13973626973643
450000,576.75,-121.41444612752507
500000,762.3,99.5991825360792
550000,287.9,12.59845609375814
600000,250.25,245.18053553558667
650000,365.05,95.27193752204192
700000,546.85,177.5170259575153
750000,436.35,-50.67657338573226
800000,218.1,28.83666865391181
850000,213.95,24.366253476741242
900000,196.35,163.22465873492618
950000,368.7,203.86145948912906
1000000,257.8,94.74148295119616
