Training Step,Steps,Reward
0,116.0,-901.1683749059421
50000,457.8,111.97236413278333
100000,455.75,95.26987971155755
150000,439.0,36.76452301279669
200000,265.15,-8.03879505034184
250000,258.7,-132.2478334924154
300000,272.1,193.56270936866093
350000,203.85,46.9322458481895
400000,149.95,67.76997363981901
450000,211.3,41.68130206979814
500000,192.35,-50.62246665878821
550000,199.05,-52.998507826205845
600000,227.45,-77.23089811686381
650000,110.9,-347.63170063160413
700000,529.95,49.12470827553493
750000,154.85,-302.2768036926013
800000,296.0,7.303833084997207
850000,220.25,-95.81549536922937
900000,353.1,-15.052677848367825
950000,252.85,32.566482709371215
1000000,254.8,-36.28841410631618
