Training Step,Steps,Reward
0,70.0,-131.69169883664318
50000,691.8,-137.0771604583283
100000,928.85,-67.49510754985307
150000,691.25,-91.33141142543404
200000,999.85,-57.22651918619458
250000,964.5,-44.08043219801591
300000,583.15,90.3862795416152
350000,292.5,45.90966014830278
400000,370.75,31.725587102795437
450000,914.25,-39.690154602445375
500000,386.85,38.36452328143047
550000,610.8,61.03260609954126
600000,362.75,4.833421863536908
650000,365.7,179.27761242133593
700000,807.15,-20.3076676440562
750000,889.85,-44.53405991202554
800000,993.65,-60.40311235438653
850000,808.7,-20.121302737997127
900000,826.35,-44.02657207886249
950000,754.65,-7.088724772744472
1000000,385.9,-108.49984336557786
