Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,115.35,-115.35
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
500000,141.35,-141.35
550000,200.0,-200.0
550000,155.5,-155.5
600000,200.0,-200.0
600000,152.0,-152.0
650000,200.0,-200.0
650000,175.65,-175.65
700000,200.0,-200.0
700000,164.5,-164.5
750000,200.0,-200.0
750000,156.25,-156.25
800000,200.0,-200.0
800000,170.35,-170.35
850000,200.0,-200.0
850000,140.45,-140.45
900000,200.0,-200.0
900000,126.95,-126.95
950000,200.0,-200.0
950000,139.6,-139.6
1000000,200.0,-200.0
1000000,153.45,-153.45
