Training Step,Steps,Reward
0,65.8,-129.23389403353033
50000,1000.0,-7.614610164774764
100000,586.2,194.00291058469423
150000,736.85,166.36889474317775
200000,349.0,146.4226574302009
250000,386.5,227.6943220891805
300000,306.5,230.61956841358392
350000,288.65,215.1355719734251
400000,221.65,244.69790530791073
450000,381.8,246.33756640899819
500000,306.8,267.31005316213344
550000,190.5,222.73654760923313
600000,262.4,229.29710966287294
650000,251.05,268.7633694888662
700000,233.1,226.27326523817692
750000,355.7,225.71155044641418
800000,193.8,256.95176898460306
850000,257.95,252.7207082252774
900000,205.35,230.40344159036482
950000,341.7,266.9496674565536
1000000,262.45,224.70217538326466
