Training Step,Steps,Reward
0,66.45,-518.2918177913455
50000,665.75,-147.33583034516772
100000,894.6,-74.97110859711123
150000,941.9,-3.4070643657833357
200000,386.6,230.8389916983192
250000,325.65,124.84965859378637
300000,505.85,187.72873446527737
350000,457.0,221.74242547132795
400000,377.2,162.3903650646668
450000,353.65,244.31654707489352
500000,437.4,147.89984502140925
550000,494.95,186.3426544625483
600000,460.05,124.89368730048868
650000,317.4,227.93032657766094
700000,254.85,261.48158250173776
750000,397.55,202.03077592395988
800000,289.1,179.83814683264714
850000,243.55,212.22811523935735
900000,201.5,141.72558420456528
950000,243.6,228.0089505656935
1000000,236.95,262.6608188587456
