Training Step,Steps,Reward
0,64.1,-313.9337925880687
50000,771.15,114.71982463550133
100000,624.8,170.91378993820786
150000,463.9,213.02053929754555
200000,481.5,151.58371622563564
250000,388.85,192.27410828193482
300000,405.45,216.70128464912506
350000,292.45,230.83104321520082
400000,279.55,222.53871661562917
450000,209.15,154.80118298150177
500000,201.85,260.5228038481071
550000,228.65,248.93362891947777
600000,235.25,235.29542757948008
650000,244.45,229.91489426047715
700000,179.4,265.2502466343907
750000,223.05,278.77286055109226
800000,175.2,244.51302183239835
850000,180.8,278.75563720990203
900000,179.25,276.76016022151805
950000,227.2,272.52389892404574
1000000,180.2,274.7041476293879
