Training Step,Steps,Reward
0,65.8,-290.11071698697094
50000,937.35,-47.39856409169329
100000,565.05,173.40535373825816
150000,431.7,185.31995462264814
200000,661.05,180.30810434613812
250000,292.05,211.5507854238042
300000,380.9,172.3312209224987
350000,214.95,254.56946096953567
400000,238.35,210.92838729276704
450000,312.4,234.0544257153917
500000,186.75,218.7902945679679
550000,466.05,256.87353009703793
600000,235.6,249.969277812549
650000,183.95,277.0013718031465
700000,455.25,204.45971864186302
750000,202.9,237.86137390017262
800000,187.35,244.32060112648605
850000,225.05,209.65704263941106
900000,379.6,259.51068913652404
950000,189.9,216.37962669839862
1000000,235.3,247.3054813101315
