Training Step,Reward,Value Error
25000,77.0,238.29551732796244
50000,81.0,101.39652823691722
75000,130.0,122.63533169729635
100000,162.0,154.46017859096173
125000,195.0,193.64539809827693
150000,203.0,199.18206797610037
175000,218.0,200.43897640472278
200000,265.0,199.16570592485368
225000,309.0,196.7906979515683
250000,337.0,187.68081735516898
275000,340.0,161.28782294027042
300000,380.0,157.17920395499095
325000,371.0,145.72935085743666
350000,356.0,152.54797574924305
375000,329.0,141.60579730779864
400000,346.0,149.41332777042408
425000,352.0,145.50368398218416
450000,373.0,140.77676675305702
475000,358.0,149.98320718528703
500000,391.0,149.2817389096599
525000,351.0,152.43914377561305
550000,335.0,145.18618542328477
575000,323.0,149.39118542370852
600000,343.0,138.8672644131584
625000,350.0,148.3051933760289
650000,362.0,151.20334375207312
675000,368.0,147.65415182663128
700000,392.0,152.67428159120027
725000,348.0,144.10982254135888
750000,388.0,143.41154975048266
775000,353.0,150.31877005915157
800000,348.0,144.12490520591382
825000,366.0,138.80424924148247
850000,316.0,145.12211502122227
875000,360.0,150.9795374624664
900000,360.0,144.87504724552855
925000,393.0,148.77940504206344
950000,393.0,148.68216914345976
975000,357.0,153.8746269682888
1000000,367.0,145.7459889962338
