Training Step,Steps,Reward
0,91.05,79.77471539263543
50000,150.8,269.49217625600033
100000,165.4,311.54823440386565
150000,198.35,403.6906021171307
200000,183.95,399.2354561089809
250000,201.55,416.6753157618268
300000,226.4,494.51082362909875
350000,229.9,516.8615242314474
400000,376.7,1049.5206891166395
450000,397.15,1158.0861257963522
500000,356.95,1054.0081864597612
550000,424.1,1310.0547500912587
600000,663.15,2139.7773611688726
650000,633.05,2143.639973066806
700000,900.3,3008.4165809215287
750000,764.3,2360.5590693945624
800000,719.25,2303.3218202552134
850000,809.25,2780.270805952006
900000,774.6,2478.328195512505
950000,815.95,2691.573077459613
1000000,888.95,2891.042679144816
