Training Step,Steps,Reward
0,74.3,-578.6545598230844
50000,275.7,-83.75151584884892
100000,244.2,-87.18802901539549
150000,101.05,-197.4100778869987
200000,185.8,-336.75495031787693
250000,138.0,-193.61226433585026
300000,103.0,-231.08778716223952
350000,328.15,-760.4276723828588
400000,329.85,-755.599185827633
450000,319.65,-200.76852544941988
500000,290.9,-231.1024507859367
550000,114.6,-308.0426226812719
600000,144.75,-47.518515594455764
650000,275.2,-37.041703324106734
700000,74.85,-389.3298755911998
750000,177.75,-237.72203573012808
800000,201.2,-235.70755320683375
850000,197.45,-413.1468511725699
900000,96.7,-443.30798577355336
950000,388.6,-172.47223576498453
1000000,190.1,-191.32531605483894
