Training Step,Steps,Reward
0,129.5,-985.9832080384238
50000,1000.0,-86.77689809213788
100000,991.0,-11.095225162801576
150000,568.1,195.3735272943728
200000,573.0,168.3146670503449
250000,785.5,180.39379455394968
300000,376.4,209.28623096310997
350000,502.3,124.25476097818951
400000,404.2,208.76763969196205
450000,356.45,206.40999491082886
500000,253.25,210.79462861039346
550000,345.25,215.83499809826972
600000,310.7,249.92337799754233
650000,278.95,224.75980471851508
700000,676.3,160.66328039762516
750000,338.0,235.7025749934876
800000,413.45,251.2940296813189
850000,232.15,263.1648899649398
900000,299.5,193.04920979175358
950000,273.3,192.46273138865527
1000000,469.0,245.03675231701285
