Training Step,Steps,Reward
0,191.55,-195.18525409966168
50000,403.35,217.56469489983837
100000,668.75,141.5457170920647
150000,313.55,199.04712344689167
200000,512.4,166.32685155671695
250000,246.6,245.34034482375705
300000,304.8,214.4985689122082
350000,160.0,56.41889713322089
400000,269.95,217.0741562178592
450000,296.1,197.56226910815357
500000,208.0,276.39204934391853
550000,219.15,281.4295343282755
600000,163.25,285.6537727256654
650000,166.35,277.7443239813986
700000,211.2,253.10924261866836
750000,226.5,243.02873778146483
800000,681.75,97.22166653686642
850000,182.7,244.0244738093695
900000,442.3,272.4698913625497
950000,219.15,278.4264845871591
1000000,299.2,262.13057324812786
