Training Step,Steps,Reward
0,200.0,-1228.8940109231125
20000,200.0,-692.8415141574883
40000,200.0,-500.99974989964
60000,200.0,-139.83787009563636
80000,200.0,-128.95311144140103
100000,200.0,-143.02120491267522
120000,200.0,-145.88478709297604
140000,200.0,-162.80117805226618
160000,200.0,-159.42267492100802
180000,200.0,-157.2541318245427
200000,200.0,-138.85135586408032
220000,200.0,-137.73318872115456
240000,200.0,-136.61349833065594
260000,200.0,-146.59683419196298
280000,200.0,-143.08086160836987
300000,200.0,-134.6098365449874
320000,200.0,-140.07965231757603
340000,200.0,-149.01399427858343
360000,200.0,-160.97015302128187
380000,200.0,-154.86088139096807
400000,200.0,-145.49020706441058
