Training Step,Steps,Reward
0,69.2,-613.9532687010558
50000,909.95,78.08523014381743
100000,383.55,198.59671002700748
150000,283.55,254.3144259246973
200000,231.15,217.07275741116382
250000,237.6,155.1551793992242
300000,323.75,246.6707619149654
350000,218.3,277.79674653623726
400000,348.6,221.54009188634672
450000,221.95,211.93624160225923
500000,252.85,189.09786484627608
550000,213.5,227.0365802368965
600000,258.15,262.34396937633596
650000,252.15,255.27784704740284
700000,212.95,270.1399601922472
750000,165.4,281.85346455856677
800000,684.5,229.20247744651505
850000,167.15,286.73407535712715
900000,253.85,279.60571089126813
950000,171.65,284.83746872957755
1000000,376.3,257.38744248723225
