Training Step,Steps,Reward
0,66.0,-161.0178277150913
50000,848.4,-44.33991830445351
100000,710.65,129.7858482203781
150000,558.6,95.24394977980423
200000,632.25,170.60652929037522
250000,490.8,141.30592314207388
300000,411.65,87.32022377116145
350000,376.95,220.95235974155327
400000,427.9,207.33709471535317
450000,397.45,154.85447830108336
500000,310.8,213.18383149500147
550000,279.65,217.01635759829088
600000,189.85,209.60830078407926
650000,240.55,214.34923120098398
700000,705.55,134.48252574278064
750000,593.1,160.17843548925953
800000,491.55,211.9735456737812
850000,524.05,192.42565983728372
900000,305.8,172.76683211434482
950000,799.7,143.93194026818418
1000000,508.0,192.11468483958456
