Training Step,Steps,Reward
0,67.75,-531.5735654858913
50000,777.0,99.63932232077258
100000,402.25,226.46439901886055
150000,376.2,240.92285404807512
200000,339.8,219.28355826720502
250000,497.35,223.5642589336061
300000,176.5,101.0932363276803
350000,268.85,259.9875878187114
400000,311.4,263.7638855813358
450000,226.15,271.1690405282203
500000,268.2,247.57558105533116
550000,252.0,178.9751876123942
600000,238.25,157.08997480878335
650000,236.9,230.8248558837005
700000,343.75,257.7868153358546
750000,340.5,209.19281750705554
800000,324.25,188.18079495930206
850000,342.9,158.1023026917001
900000,305.1,240.6171140933001
950000,432.1,236.4861197873366
1000000,322.65,256.37801451619646
