Training Step,Steps,Reward
0,125.95,-949.5181293178691
50000,949.05,34.41280853380974
100000,395.5,236.6224253188027
150000,766.5,94.78820704956115
200000,634.7,26.859247538449004
250000,408.7,155.51554871561027
300000,298.7,211.05564880505122
350000,239.8,264.1401623382054
400000,226.7,256.0672900703129
450000,456.25,216.93030397462007
500000,238.6,260.44659902745013
550000,263.0,240.92488116228114
600000,236.55,248.96557531260532
650000,224.05,241.44216264851693
700000,212.75,248.1361490236929
750000,417.65,230.58109659125165
800000,276.75,260.86920077314505
850000,231.35,222.51486331965367
900000,322.4,253.1572869457616
950000,396.25,232.52311591399294
1000000,279.95,203.63291914226755
