Training Step,Steps,Reward
0,67.1,-459.7792962656974
50000,1000.0,-13.858296599456125
100000,740.1,146.37484947298415
150000,382.1,159.54792298019441
200000,338.8,232.27605603951937
250000,234.6,270.6815896649004
300000,319.95,252.1785916394759
350000,202.85,279.9209094030715
400000,240.95,212.6050543561715
450000,204.7,273.0609325215687
500000,240.6,272.0051629791368
550000,210.05,213.34775825036846
600000,240.9,283.1297899500293
650000,193.1,279.82625058897304
700000,205.7,282.8809163696154
750000,282.7,243.02311351520385
800000,258.35,209.02267108448478
850000,197.1,285.80684689966904
900000,352.35,254.61748002461582
950000,215.9,277.16974037226754
1000000,194.95,278.9019329786958
