Training Step,Steps,Reward
0,69.85,-169.73895600767173
50000,640.15,-61.88787558248229
100000,917.4,44.88397421606749
150000,724.2,161.83909764446645
200000,747.8,128.20378873933055
250000,616.35,78.99064556121176
300000,687.2,-87.75553491479502
350000,618.15,121.58206970210233
400000,353.9,208.8127707582011
450000,414.85,173.79449049742362
500000,407.6,240.93918991469113
550000,334.15,224.41775278383707
600000,301.45,224.9635347892915
650000,313.25,207.81367243199097
700000,352.4,162.25848567849823
750000,321.85,239.3766212477777
800000,231.9,265.9027344612524
850000,224.9,207.42011768222073
900000,261.55,228.5378461298616
950000,342.3,221.0958904815521
1000000,369.4,138.57330168027278
