Training Step,Steps,Reward
0,70.3,-604.7115858896389
50000,417.45,78.7186767129589
100000,364.35,199.63760316676013
150000,485.35,146.61745767806536
200000,277.65,185.67662266362035
250000,212.95,-23.0345904003484
300000,254.85,248.0494393704392
350000,235.4,-31.507274017891575
400000,320.9,-158.11399522400797
450000,339.4,128.60918280965
500000,255.65,43.70091801261179
550000,287.7,0.6567473393267335
600000,301.7,-52.558474824987286
650000,308.95,-37.47391710796002
700000,69.4,-632.3296095502212
750000,123.25,-740.466012503123
800000,160.35,-1057.5520551680816
850000,311.05,-2507.2100502693743
900000,390.95,-3896.974385431128
950000,694.45,-8391.343094527287
1000000,407.55,-5196.164280706691
