Training Step,Steps,Reward
0,138.85,-854.904921007516
50000,979.15,-24.58757420134348
100000,481.75,154.82593466620347
150000,228.7,-85.2139317333058
200000,227.5,199.72610784902648
250000,317.15,178.34548177864895
300000,310.4,259.22898544338074
350000,230.8,270.3595765470777
400000,191.6,167.07770169112328
450000,204.45,286.57235479292416
500000,212.5,288.68147905622226
550000,175.2,269.65937117303656
600000,191.2,286.8810864895984
650000,355.8,264.47941023974175
700000,176.05,284.01675196952056
750000,193.15,275.9940609954533
800000,208.8,247.74713458647048
850000,201.1,245.20561361664937
900000,214.5,161.00399327348387
950000,237.45,213.08090763020104
1000000,180.7,291.317353395672
