Training Step,Steps,Reward
0,19.0,1.4087503098757908
75000,175.5,308.2753982001518
150000,214.85,424.0533428624127
225000,213.9,421.1494540973358
300000,224.85,448.08221232217704
375000,243.5,506.10137073073236
450000,213.2,422.0276841612542
525000,314.35,834.7468819382786
600000,727.9,1946.7885371475234
675000,361.45,955.5825547373294
750000,305.15,810.6001770802001
825000,280.65,711.2252423570638
900000,288.1,721.4581242069984
975000,330.4,839.5101067874142
1050000,296.6,722.3442081145001
1125000,357.65,1020.7932061336076
1200000,475.3,1337.0677893820723
1275000,212.5,480.01723232495044
1350000,187.8,382.25583684443745
1425000,306.7,769.2447615584545
1500000,197.55,420.53392162896415
