Training Step,Steps,Reward
0,84.4,-340.02008380045737
50000,914.4,-38.427637509209816
100000,512.95,159.28734708006797
150000,306.45,71.39391770357629
200000,552.15,143.5736216274541
250000,378.95,215.20107821933516
300000,287.9,216.95895102046043
350000,202.9,136.33246131247301
400000,332.7,222.3098272820811
450000,232.1,182.68718947631012
500000,206.0,287.68918483057706
550000,328.6,238.22093311387493
600000,218.55,278.86110521791386
650000,172.3,285.42088107142087
700000,164.95,285.87541224904874
750000,185.15,269.1664759443115
800000,181.2,279.5280901463599
850000,223.0,273.2963015471604
900000,180.8,284.21067923866894
950000,166.4,279.6637386610245
1000000,245.35,254.9307563692706
