Training Step,Steps,Reward
0,60.9,-525.324806920435
50000,794.2,-6.906087979112272
100000,646.95,186.78577233014192
150000,316.8,246.828864778985
200000,302.55,212.67251301574134
250000,412.4,211.39727196423502
300000,264.45,229.47922439594004
350000,365.9,162.84075353666896
400000,306.8,241.04462952410813
450000,252.75,118.75531069659726
500000,310.1,238.7380638729373
550000,294.35,247.48766730194689
600000,487.3,152.21008462665534
650000,471.65,174.593465415672
700000,508.1,213.41784525189345
750000,274.7,186.6503769207002
800000,291.95,194.6692446400892
850000,326.6,233.37098408040316
900000,274.6,236.22298818542868
950000,280.25,210.54683528435118
1000000,239.0,273.25880988053495
